period,reference,strata,calibration_group,target,design_weight,calibration_weight,auxiliary,l_value
1907,789012,1002,1,327,20,1.05,290,2368.579001
1907,890123,1002,1,281,20,1.05,290,2368.579001
1907,901234,1002,1,315,20,1.05,297,2368.579001
1907,123450,1002,1,306,20,1.05,305,2368.579001
1908,123456,1001,1,118,50,1.15,100,2247.899654
1908,234567,1001,1,112,50,1.15,110,2247.899654
1908,345678,1001,1,90,50,1.15,90,2247.899654
1908,456789,1001,1,91,50,1.15,105,2247.899654
1908,567890,1001,1,96,50,1.15,100,2247.899654
1908,678901,1002,1,280,20,1.15,300,2247.899654
1908,789012,1002,1,284,20,1.15,290,2247.899654
1908,890123,1002,1,288,20,1.15,290,2247.899654
1908,901234,1002,1,295,20,1.15,297,2247.899654
1908,123450,1002,1,322,20,1.15,305,2247.899654
1909,123456,1001,1,113,50,0.97,100,2247.899654
1909,234567,1001,1,127,50,0.97,110,2247.899654
1909,345678,1001,1,127,50,0.97,90,2247.899654
1909,456789,1001,1,125,50,0.97,105,2247.899654
1909,567890,1001,1,97,50,0.97,100,2247.899654
1909,678901,1002,1,308,20,0.97,300,2247.899654
1909,789012,1002,1,292,20,0.97,290,2247.899654
1909,890123,1002,1,287,20,0.97,290,2247.899654
1909,901234,1002,1,330,20,0.97,297,2247.899654
1909,123450,1002,1,296,20,0.97,305,2247.899654
1910,123456,1001,1,118,50,1.13,100,2247.899654
1910,234567,1001,1,124,50,1.13,110,2247.899654
1910,345678,1001,1,106,50,1.13,90,2247.899654
1910,456789,1001,1,117,50,1.13,105,2247.899654
1910,567890,1001,1,116,50,1.13,100,2247.899654
1910,678901,1002,1,330,20,1.13,300,2247.899654
1910,789012,1002,1,280,20,1.13,290,2247.899654
1910,890123,1002,1,323,20,1.13,290,2247.899654
1910,901234,1002,1,310,20,1.13,297,2247.899654
1910,123450,1002,1,307,20,1.13,305,2247.899654
1911,123456,1001,1,97,50,0.79,100,2247.899654
1911,234567,1001,1,102,50,0.79,110,2247.899654
1911,345678,1001,1,128,50,0.79,90,2247.899654
1911,456789,1001,1,120,50,0.79,105,2247.899654
1911,567890,1001,1,102,50,0.79,100,2247.899654
1911,678901,1002,1,288,20,0.79,300,2247.899654
1911,789012,1002,1,309,20,0.79,290,2247.899654
1911,890123,1002,1,313,20,0.79,290,2247.899654
1911,901234,1002,1,282,20,0.79,297,2247.899654
1911,123450,1002,1,305,20,0.79,305,2247.899654
1912,123456,1001,1,103,50,0.99,100,2247.899654
1912,234567,1001,1,123,50,0.99,110,2247.899654
1912,345678,1001,1,95,50,0.99,90,2247.899654
1912,456789,1001,1,100,50,0.99,105,2247.899654
1912,567890,1001,1,127,50,0.99,100,2247.899654
1912,678901,1002,1,306,20,0.99,300,2247.899654
1912,789012,1002,1,285,20,0.99,290,2247.899654
1912,890123,1002,1,299,20,0.99,290,2247.899654
1912,901234,1002,1,318,20,0.99,297,2247.899654
1912,123450,1002,1,309,20,0.99,305,2247.899654
