identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
70004,202001,100,6,,,4,50.92201545,110.48,4,27.71653259,107.5951588,749847.170741068,BI,0,3,3,true,false,false
70004,202002,100,6,,,3.521730457,4.30250443,57.70285714,3.521730457,4.30250443,57.70285714,27054.14785584,BI,3,3,3,false,false,false
70004,202003,100,6,,,40.59760599,5.994350985,101.26519337,22.34023514,4.997175,87.26327851,6288,R,3,3,4,false,false,false
70004,202004,100,6,,,4.048019201,3.670608989,96.18857143,4.235471761,3.667765228,100.449445,7768.645424,FIR,3,3,3,false,false,false
70004,202005,100,6,,,35.21646854,5.338226887,148.0971429,19.46057605,5.50789849,113.0069048,127876.380507,FIR,3,3,3,false,false,false
70004,202006,100,6,,,3.510795988,30.65768328,109.7900552,3.842399115,17.03107628,147.5133482,5875,R,3,3,4,false,false,false
70004,202007,100,6,,,4.593348776,4,73.24,4.593348776,4,73.24,26985.924059,FIR,3,0,3,false,true,false
70001,201901,100,39,,,1,1.511049724,101.7103175,,,,0,R,,,,,,
70001,201903,100,39,,,1.082864299,1,70.26136364,,,,0,R,,,,,,
70001,201904,100,39,,,1.42292432,0.664921466,101.7103175,,,,0,R,,,,,,
70001,201905,100,39,,,0.70468356,2.677570093,74.91666667,,,,0,R,,,,,,
70001,201906,100,39,,,1.174002242,0.404469274,182.2366412,,,,0,R,,,,,,
70002,201901,100,94,,,1,1.511049724,101.7103175,,,,0,R,,,,,,
70002,201903,100,94,,,1.082864299,1,70.26136364,,,,0,R,,,,,,
70002,201904,100,94,,,1.42292432,0.664921466,101.7103175,,,,0,R,,,,,,
70002,201905,100,94,,,0.70468356,2.677570093,74.91666667,,,,0,R,,,,,,
70002,201906,100,94,,,1.174002242,0.404469274,182.2366412,,,,0,R,,,,,,
70003,201901,100,42,,,1,1.511049724,101.7103175,,,,0,R,,,,,,
70003,201903,100,42,,,1.082864299,1,70.26136364,,,,0,R,,,,,,
70003,201904,100,42,,,1.42292432,0.664921466,101.7103175,,,,0,R,,,,,,
70003,201905,100,42,,,0.70468356,2.677570093,74.91666667,,,,0,R,,,,,,
70003,201906,100,42,,,1.174002242,0.404469274,182.2366412,,,,0,R,,,,,,
70004,201901,100,6,,,1,1.511049724,101.7103175,,,,0,R,,,,,,
70004,201903,100,6,,,1.082864299,1,70.26136364,,,,0,R,,,,,,
70004,201904,100,6,,,1.42292432,0.664921466,101.7103175,,,,0,R,,,,,,
70004,201905,100,6,,,0.70468356,2.677570093,74.91666667,,,,0,R,,,,,,
70004,201906,100,6,,,1.174002242,0.404469274,182.2366412,,,,0,R,,,,,,
