reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_gr_trim,bi_gr_trim,fi_link,bi_link,c_link,final_target,imp_mkr,count_fi,count_bi,count_c,fi_gr_trim_mkr,bi_gr_trim_mkr
90014,202001,100,4260,47,0.1,0.1,,0.845985046,,0.845985046,,1.835663813,132.8421946,4260,R,,18,20,,
90014,202002,100,5036,42,0.1,0.1,1.182053991,0.776557765,1.182053991,0.776557765,0.906337253,1.082813901,113.3255814,5036,R,18,18,20,,
90014,202003,100,6484,42,0.1,0.1,1.28773421,,1.28773421,,1.072463185,,126.2596455,6484,R,18,,21,,
90015,202001,100,19236,57,0.1,0.1,,3.886845827,,3.886845827,,1.835663813,132.8421946,19236,R,,18,20,,
90015,202002,100,4949,57,0.1,0.1,0.25727802,1.396267404,0.25727802,1.396267404,0.906337253,1.082813901,113.3255814,4949,R,18,18,20,,
90015,202003,100,3544,57,0.1,0.1,0.716195191,,0.716195191,,1.072463185,,126.2596455,3544,R,18,,21,,
90016,202001,100,14902,163,0.1,0.1,,0.906730921,,0.906730921,,1.835663813,132.8421946,14902,R,,18,20,,
90016,202002,100,16435,163,0.1,0.1,1.102863018,0.666628808,1.102863018,0.666628808,0.906337253,1.082813901,113.3255814,16435,R,18,18,20,,
90016,202003,100,24653,163,0.1,0.1,1.500085186,,1.500085186,,1.072463185,,126.2596455,24653,R,18,,21,,
90017,202001,100,35476,149,0.1,0.1,,0.702275751,,0.702275751,,1.835663813,132.8421946,35476,R,,18,20,,
90017,202002,100,50515,149,0.1,0.1,1.42394209,0.944611909,1.42394209,0.944611909,0.906337253,1.082813901,113.3255814,50515,R,18,18,20,,
90017,202003,100,53477,149,0.1,0.1,1.058635817,,1.058635817,,1.072463185,,126.2596455,53477,R,18,,21,,
90018,202001,100,13845,126,0.1,0.1,,0.543204684,,,,1.835663813,132.8421946,13845,R,,18,20,,TRUE
90018,202002,100,25488,126,0.1,0.1,1.840926688,0.929916997,,0.929916997,0.906337253,1.082813901,113.3255814,25488,R,18,18,20,TRUE,
90018,202003,100,27409,126,0.1,0.1,1.075364795,,1.075364795,,1.072463185,,126.2596455,27409,R,18,,21,,
90019,202001,100,1099,6,0.1,0.1,,2.530969376,,2.530969376,,1.835663813,132.8421946,1099,R,,18,20,,
90019,202002,100,434,6,0.1,0.1,0.395105531,3.51659919,0.395105531,,0.906337253,1.082813901,113.3255814,434,R,18,18,20,,TRUE
90019,202003,100,124,6,0.1,0.1,0.284365646,,,,1.072463185,,126.2596455,124,R,18,,21,TRUE,
90020,202001,100,3348,22,0.1,0.1,,1.677715809,,1.677715809,,1.835663813,132.8421946,3348,R,,18,20,,
90020,202002,100,1996,22,0.1,0.1,0.596048505,0.395102278,0.596048505,,0.906337253,1.082813901,113.3255814,1996,R,18,18,20,,TRUE
90020,202003,100,5051,22,0.1,0.1,2.530990214,,,,1.072463185,,126.2596455,5051,R,18,,21,TRUE,
90021,202001,100,,155,0.1,0.1,,,,,,1.835663813,132.8421946,41832.76156,BI,,18,20,,
90021,202002,100,,155,0.1,0.1,,,,,0.906337253,1.082813901,113.3255814,22788.90135,BI,18,18,20,,
90021,202003,100,21046,155,0.1,0.1,,,,,1.072463185,,126.2596455,21046,R,18,,21,,
