identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
30007,202001,100,0,,4.475816911,1,1,1,1,1.82834015,51.35515875,12769,R,0,0,9,,false,true,,true,true,true,true
30007,202002,100,0,0.223422901,0.248269056,1,1,1,0.8859251,1.065835865,37.95833334,2853,R,0,0,9,false,false,true,true,true,true,true,true
30007,202003,100,0,4.027888195,,1,1,1,0.984115327,1,35.63068182,11491,R,0,0,10,false,,true,true,,true,true,true
30008,202001,100,0,,0.023463069,1,1,1,1,1.82834015,51.35515875,141,R,0,0,9,,false,true,,true,true,true,true
30008,202002,100,0,42.62017045,13.86213906,1,1,1,0.8859251,1.065835865,37.95833334,6001,R,0,0,9,false,false,true,true,true,true,true,true
30008,202003,100,0,0.072138939,,1,1,1,0.984115327,1,35.63068182,433,R,0,0,10,false,,true,true,,true,true,true
30009,202001,100,0,,1.589639934,1,1,1,1,1.82834015,51.35515875,6417,R,0,0,9,,false,true,,true,true,true,true
30009,202002,100,0,0.629073275,3.053782962,1,1,1,0.8859251,1.065835865,37.95833334,4037,R,0,0,9,false,false,true,true,true,true,true,true
30009,202003,100,0,0.327462695,,1,1,1,0.984115327,1,35.63068182,1322,R,0,0,10,false,,true,true,,true,true,true
30010,202001,100,0,,,1,1,1,1,1.82834015,51.35515875,28963,R,0,0,9,,false,false,,false,true,true,true
30010,202002,100,0,,,1,1,1,0.8859251,1.065835865,37.95833334,21734,R,0,0,9,false,false,false,false,false,true,true,true
30010,202003,100,0,,,1,1,1,0.984115327,1,35.63068182,10529,R,0,0,10,false,,false,false,,true,true,true
30011,202001,100,0,,5.249464902,1,1,1,1,1.82834015,51.35515875,6009,R,0,0,9,,false,true,,true,true,true,true
30011,202002,100,0,0.190495606,0.226047443,1,1,1,0.8859251,1.065835865,37.95833334,1145,R,0,0,9,false,false,true,true,true,true,true,true
30011,202003,100,0,4.423850085,,1,1,1,0.984115327,1,35.63068182,5064,R,0,0,10,false,,true,true,,true,true,true
30012,202001,100,0,,0.034032235,1,1,1,1,1.82834015,51.35515875,256,R,0,0,9,,false,true,,true,true,true,true
30012,202002,100,0,29.38390625,,1,1,1,0.8859251,1.065835865,37.95833334,7522,R,0,0,9,false,,true,true,,true,true,true
30012,202003,100,0,,,1,1,1,0.984115327,1,35.63068182,7402.515486,FIR,0,0,10,,,,,,true,true,true
30001,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30001,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30001,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30002,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30002,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30002,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30003,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30003,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30003,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30004,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30004,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30004,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30005,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30005,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30005,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30006,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30006,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30006,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30007,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30007,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30007,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30008,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30008,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30008,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30009,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30009,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30009,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30010,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30010,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30010,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30011,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30011,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30011,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30012,201901,100,0,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30012,201902,100,0,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30012,201903,100,0,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
