identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_current,link_inclusion_next,link_inclusion_previous,default_forward,default_backward,default_construction
70004,202007,100,6,,,1.593348776,1,70.24,1.593348776,1,70.24,9360.924059,FIR,3,0,3,,,,false,true,false
70001,201901,100,39,,,1,1.511049724,101.7103175,,,,,,,,,,,,,,
70001,201902,100,39,,,1,1,1,,,,,,,,,,,,,,
70001,201903,100,39,,,1.082864299,1,70.26136364,,,,,,,,,,,,,,
70001,201904,100,39,,,1.42292432,0.664921466,101.7103175,,,,,,,,,,,,,,
70001,201905,100,39,,,0.70468356,2.677570093,74.91666667,,,,,,,,,,,,,,
70001,201906,100,39,,,1.174002242,0.404469274,182.2366412,,,,,,,,,,,,,,
70001,201907,100,39,,,1,1,1,,,,,,,,,,,,,,
70002,201901,100,94,,,1,1.511049724,101.7103175,,,,,,,,,,,,,,
70002,201902,100,94,,,1,1,1,,,,,,,,,,,,,,
70002,201903,100,94,,,1.082864299,1,70.26136364,,,,,,,,,,,,,,
70002,201904,100,94,,,1.42292432,0.664921466,101.7103175,,,,,,,,,,,,,,
70002,201905,100,94,,,0.70468356,2.677570093,74.91666667,,,,,,,,,,,,,,
70002,201906,100,94,,,1.174002242,0.404469274,182.2366412,,,,,,,,,,,,,,
70002,201907,100,94,,,1,1,1,,,,,,,,,,,,,,
70003,201901,100,42,,,1,1.511049724,101.7103175,,,,,,,,,,,,,,
70003,201902,100,42,,,1,1,1,,,,,,,,,,,,,,
70003,201903,100,42,,,1.082864299,1,70.26136364,,,,,,,,,,,,,,
70003,201904,100,42,,,1.42292432,0.664921466,101.7103175,,,,,,,,,,,,,,
70003,201905,100,42,,,0.70468356,2.677570093,74.91666667,,,,,,,,,,,,,,
70003,201906,100,42,,,1.174002242,0.404469274,182.2366412,,,,,,,,,,,,,,
70003,201907,100,42,,,1,1,1,,,,,,,,,,,,,,
70004,201901,100,6,,,1,1.511049724,101.7103175,,,,,,,,,,,,,,
70004,201902,100,6,,,1,1,1,,,,,,,,,,,,,,
70004,201903,100,6,,,1.082864299,1,70.26136364,,,,,,,,,,,,,,
70004,201904,100,6,,,1.42292432,0.664921466,101.7103175,,,,,,,,,,,,,,
70004,201905,100,6,,,0.70468356,2.677570093,74.91666667,,,,,,,,,,,,,,
70004,201906,100,6,,,1.174002242,0.404469274,182.2366412,,,,,,,,,,,,,,
70004,201907,100,6,,,1,1,1,,,,,,,,,,,,,,
