identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
90011,202002,100,0.119529396256262,0.497667398463227,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,3627,R,17,18,20,false,true,true,true,true,false,false,false
90011,202003,100,2.0093741384064,,1.072437,1,126.259645,1.556526,1,105.5391887,7288,R,18,0,21,true,,true,true,,false,true,false
90012,202001,100,,1.40900838592548,1,1.504462,128.8429705,1,1.798251,102.4414146,16298,R,0,17,19,,true,true,,true,true,false,false
90012,202002,100,0.709718983924408,0.857831504004746,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,11567,R,17,18,20,true,true,true,true,true,false,false,false
90012,202003,100,1.1657300942336,,1.072437,1,126.259645,1.556526,1,105.5391887,13484,R,18,0,21,true,,true,true,,false,true,false
90013,202001,100,,1.10678653656397,1,1.504462,128.8429705,1,1.798251,102.4414146,20190,R,0,17,19,,true,true,,true,true,false,false
90013,202002,100,0.903516592372462,0.63283147158815,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,18242,R,17,18,20,true,true,true,true,true,false,false,false
90013,202003,100,1.58019953952418,,1.072437,1,126.259645,1.556526,1,105.5391887,28826,R,18,0,21,true,,true,true,,false,true,false
90014,202001,100,,0.845909451945989,1,1.504462,128.8429705,1,1.798251,102.4414146,4260,R,0,17,19,,true,true,,true,true,false,false
90014,202002,100,1.18215962441315,0.776681061073411,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,5036,R,17,18,20,true,true,true,true,true,false,false,false
90014,202003,100,1.28752978554408,,1.072437,1,126.259645,1.556526,1,105.5391887,6484,R,18,0,21,true,,true,true,,false,true,false
90015,202001,100,,3.88684582743989,1,1.504462,128.8429705,1,1.798251,102.4414146,19236,R,0,17,19,,true,true,,true,true,false,false
90015,202002,100,0.257278020378457,1.39644469525959,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,4949,R,17,18,20,true,true,true,true,true,false,false,false
90015,202003,100,0.716104263487573,,1.072437,1,126.259645,1.556526,1,105.5391887,3544,R,18,0,21,true,,true,true,,false,true,false
90016,202001,100,,0.906723456038941,1,1.504462,128.8429705,1,1.798251,102.4414146,14902,R,0,17,19,,true,true,,true,true,false,false
90016,202002,100,1.10287209770501,0.666653145661786,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,16435,R,17,18,20,true,true,true,true,true,false,false,false
90016,202003,100,1.500030422878,,1.072437,1,126.259645,1.556526,1,105.5391887,24653,R,18,0,21,true,,true,true,,false,true,false
90017,202001,100,,0.702286449569435,1,1.504462,128.8429705,1,1.798251,102.4414146,35476,R,0,17,19,,true,true,,true,true,false,false
90017,202002,100,1.42392039688804,0.944611702227126,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,50515,R,17,18,20,true,true,true,true,true,false,false,false
90017,202003,100,1.05863604869841,,1.072437,1,126.259645,1.556526,1,105.5391887,53477,R,18,0,21,true,,true,true,,false,true,false
90018,202001,100,,0.543196798493409,1,1.504462,128.8429705,1,1.798251,102.4414146,13845,R,0,17,19,,false,true,,true,true,false,false
90018,202002,100,1.8409534127844,0.929913532051516,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,25488,R,17,18,20,false,true,true,true,true,false,false,false
90018,202003,100,1.07536880100439,,1.072437,1,126.259645,1.556526,1,105.5391887,27409,R,18,0,21,true,,true,true,,false,true,false
90019,202001,100,,2.53225806451613,1,1.504462,128.8429705,1,1.798251,102.4414146,1099,R,0,17,19,,true,true,,true,true,false,false
90019,202002,100,0.394904458598726,3.5,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,434,R,17,18,20,true,false,true,true,true,false,false,false
90019,202003,100,0.285714285714286,,1.072437,1,126.259645,1.556526,1,105.5391887,124,R,18,0,21,false,,true,true,,false,true,false
90020,202001,100,,1.67735470941884,1,1.504462,128.8429705,1,1.798251,102.4414146,3348,R,0,17,19,,true,true,,true,true,false,false
90020,202002,100,0.596176821983274,0.395169273411206,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,1996,R,17,18,20,true,false,true,true,true,false,false,false
90020,202003,100,2.53056112224449,,1.072437,1,126.259645,1.556526,1,105.5391887,5051,R,18,0,21,false,,true,true,,false,true,false
90021,202001,100,,,1,1.504462,128.8429705,1,1.798251,102.4414146,48980.840128,BI,0,17,19,,,,,,true,false,false
90021,202002,100,,,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,27238.042605,BI,17,18,20,,,,,,false,false,false
90021,202003,100,,,1.072437,1,126.259645,1.556526,1,105.5391887,21046,R,18,0,21,,,true,,,false,true,false
90001,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90001,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90001,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90002,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90002,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90002,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90003,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90003,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90003,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90004,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90004,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90004,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90005,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90005,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90005,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90006,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90006,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90006,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90007,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90007,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90007,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90008,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90008,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90008,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90009,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90009,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90009,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90010,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90010,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90010,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90011,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90011,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90011,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90012,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90012,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90012,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90013,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90013,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90013,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90014,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90014,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90014,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90015,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90015,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90015,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90016,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90016,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90016,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90017,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90017,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90017,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90018,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90018,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90018,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90019,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90019,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90019,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90020,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90020,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90020,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
90021,201901,100,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,,,,
90021,201902,100,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,,,,
90021,201903,100,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,,,,
