identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80019,202002,200,0.394904458598726,3.5,0.998934,0.857991,196.966908,434,R,9,10,12,true,false,false,false,false
80019,202003,200,0.285714285714286,,1.246482,1,254.993795,124,R,10,0,12,false,,false,true,false
80020,202001,200,,1.67735470941884,1,1.314057,186.686659,3348,R,0,9,11,,true,true,false,false
80020,202002,200,0.596176821983274,0.395169273411206,0.998934,0.857991,196.966908,1996,R,9,10,12,true,false,false,false,false
80020,202003,200,2.53056112224449,,1.246482,1,254.993795,5051,R,10,0,12,false,,false,true,false
80021,202001,200,,0.855039803324748,1,1.314057,186.686659,29215,R,0,9,11,,true,true,false,false
80021,202002,200,1.16953619715899,0.554423314078016,0.998934,0.857991,196.966908,34168,R,9,10,12,true,true,false,false,false
80021,202003,200,1.80367595410911,,1.246482,1,254.993795,61628,R,10,0,12,true,,false,true,false
80022,202001,200,,0.502951593860685,1,1.314057,186.686659,6390,R,0,9,11,,false,true,false,false
80022,202002,200,1.98826291079812,1.06175831522648,0.998934,0.857991,196.966908,12705,R,9,10,12,false,true,false,false,false
80022,202003,200,0.941833923652106,,1.246482,1,254.993795,11966,R,10,0,12,true,,false,true,false
80023,202001,200,,2.65695981362842,1,1.314057,186.686659,4562,R,0,9,11,,true,true,false,false
80023,202002,200,0.376370013152126,0.724167018135808,0.998934,0.857991,196.966908,1717,R,9,10,12,true,true,false,false,false
80023,202003,200,1.38089691322073,,1.246482,1,254.993795,2371,R,10,0,12,true,,false,true,false
80024,202001,200,,,1,1.314057,186.686659,24680.622922,BI,0,9,11,,,true,false,false
80024,202002,200,,0.892426114225981,0.998934,0.857991,196.966908,18782,R,9,10,12,,true,false,false,false
80024,202003,200,1.1205409434565,,1.246482,1,254.993795,21046,R,10,0,12,true,,false,true,false
