identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
30009,202001,100,26,,1.58954669308893,1,0.996269,61.124361,1,1.826474,81.41734,6417,R,0,1,9,,false,true,,true,true,false,false
30009,202002,100,26,0.629110176094748,3.05370650529501,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,4037,R,1,2,9,false,true,true,true,true,false,false,false
30009,202003,100,26,0.327470894228387,,0.529141,1,85.378205,0.748686,1,77.819785,1322,R,2,0,8,true,,true,true,,false,true,false
30010,202001,100,144,,,1,0.996269,61.124361,1,1.826474,81.41734,28963,R,0,1,9,,,false,,false,true,false,false
30010,202002,100,144,,,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,21734,R,1,2,9,,,false,false,false,false,false,false
30010,202003,100,144,,,0.529141,1,85.378205,0.748686,1,77.819785,10529,R,2,0,8,,,false,false,,false,true,false
30011,202001,100,5,,5.24803493449782,1,0.996269,61.124361,1,1.826474,81.41734,6009,R,0,1,9,,false,true,,true,true,false,false
30011,202002,100,5,0.190547512065235,0.226105845181675,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,1145,R,1,2,9,false,false,true,true,true,false,false,false
30011,202003,100,5,4.42270742358079,,0.529141,1,85.378205,0.748686,1,77.819785,5064,R,2,0,8,false,,true,true,,false,true,false
30012,202001,100,275,,0.0340335017282638,1,0.996269,61.124361,1,1.826474,81.41734,256,R,0,1,9,,false,true,,true,true,false,false
30012,202002,100,275,29.3828125,,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,7522,R,1,2,9,false,,true,true,,false,false,false
30012,202003,100,275,,,0.529141,1,85.378205,0.748686,1,77.819785,5631.614454,FIR,2,0,8,,,,,,false,true,false
30001,201901,100,51,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30001,201902,100,51,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30001,201903,100,51,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30002,201901,100,72,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30002,201902,100,72,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30002,201903,100,72,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30003,201901,100,7,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30003,201902,100,7,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30003,201903,100,7,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30004,201901,100,81,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30004,201902,100,81,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30004,201903,100,81,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30005,201901,100,5,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30005,201902,100,5,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30005,201903,100,5,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30006,201901,100,14,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30006,201902,100,14,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30006,201903,100,14,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30007,201901,100,12,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30007,201902,100,12,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30007,201903,100,12,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30008,201901,100,162,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30008,201902,100,162,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30008,201903,100,162,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30009,201901,100,26,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30009,201902,100,26,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30009,201903,100,26,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30010,201901,100,144,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30010,201902,100,144,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30010,201903,100,144,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30011,201901,100,5,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30011,201902,100,5,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30011,201903,100,5,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
30012,201901,100,275,,,1,2.656680299,101.7103175,,,,0,R,,,,,,,,,,,
30012,201902,100,275,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,,,,,,
30012,201903,100,275,,,0.968230653,1,70.26136364,,,,0,R,,,,,,,,,,,
