identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80016,202001,200,,0.906723,1,1.314057,186.686659,1,1.703049,131.363259,14902,R,0,9,11,,true,true,false,false
80016,202002,200,1.102872,0.666653,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,16435,R,9,10,12,true,true,false,false,false
80016,202003,200,1.50003,,1.246482,1,254.993795,1.143548,1,167.406264,24653,R,10,0,12,true,,false,true,false
80017,202001,200,,0.702286,1,1.314057,186.686659,1,1.703049,131.363259,35476,R,0,9,11,,true,true,false,false
80017,202002,200,1.42392,0.944612,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,50515,R,9,10,12,true,true,false,false,false
80017,202003,200,1.058635817,,1.246482,1,254.993795,1.143548,1,167.406264,53477,R,10,0,12,true,,false,true,false
80018,202001,200,,0.543197,1,1.314057,186.686659,1,1.703049,131.363259,13845,R,0,9,11,,true,true,false,false
80018,202002,200,1.840953,0.929914,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,25488,R,9,10,12,true,true,false,false,false
80018,202003,200,1.075369,,1.246482,1,254.993795,1.143548,1,167.406264,27409,R,10,0,12,true,,false,true,false
80019,202001,200,,2.532258,1,1.314057,186.686659,1,1.703049,131.363259,1099,R,0,9,11,,true,true,false,false
80019,202002,200,0.394904,3.5,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,434,R,9,10,12,true,false,false,false,false
80019,202003,200,0.285714,,1.246482,1,254.993795,1.143548,1,167.406264,124,R,10,0,12,false,,false,true,false
80020,202001,200,,1.677355,1,1.314057,186.686659,1,1.703049,131.363259,3348,R,0,9,11,,true,true,false,false
80020,202002,200,0.596177,0.395169,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,1996,R,9,10,12,true,false,false,false,false
80020,202003,200,2.530561,,1.246482,1,254.993795,1.143548,1,167.406264,5051,R,10,0,12,false,,false,true,false
80021,202001,200,,0.85504,1,1.314057,186.686659,1,1.703049,131.363259,29215,R,0,9,11,,true,true,false,false
80021,202002,200,1.169536,0.554423,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,34168,R,9,10,12,true,true,false,false,false
80021,202003,200,1.803676,,1.246482,1,254.993795,1.143548,1,167.406264,61628,R,10,0,12,true,,false,true,false
80022,202001,200,,0.502952,1,1.314057,186.686659,1,1.703049,131.363259,6390,R,0,9,11,,false,true,false,false
80022,202002,200,1.988263,1.061758,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,12705,R,9,10,12,false,true,false,false,false
80022,202003,200,0.941834,,1.246482,1,254.993795,1.143548,1,167.406264,11966,R,10,0,12,true,,false,true,false
80023,202001,200,,2.65696,1,1.314057,186.686659,1,1.703049,131.363259,4562,R,0,9,11,,true,true,false,false
80023,202002,200,0.37637,0.724167,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,1717,R,9,10,12,true,true,false,false,false
80023,202003,200,1.380897,,1.246482,1,254.993795,1.143548,1,167.406264,2371,R,10,0,12,true,,false,true,false
80024,202001,200,,,1,1.314057,186.686659,1,1.703049,131.363259,31986.659101,BI,0,9,11,,,true,false,false
80024,202002,200,,0.892426,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,18782,R,9,10,12,,true,false,false,false
80024,202003,200,1.120541,,1.246482,1,254.993795,1.143548,1,167.406264,21046,R,10,0,12,true,,false,true,false
80001,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80001,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80001,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80002,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80002,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80002,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80003,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80003,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80003,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80004,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80004,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80004,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80005,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80005,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80005,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80006,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80006,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80006,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80007,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80007,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80007,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80008,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80008,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80008,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80009,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80009,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80009,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80010,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80010,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80010,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80011,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80011,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80011,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80012,201901,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80012,201902,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80012,201903,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80013,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80013,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80013,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80014,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80014,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80014,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80015,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80015,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80015,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80016,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80016,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80016,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80017,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80017,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80017,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80018,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80018,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80018,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80019,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80019,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80019,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80020,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80020,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80020,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80021,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80021,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80021,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80022,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80022,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80022,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80023,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80023,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80023,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80024,201901,200,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80024,201902,200,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80024,201903,200,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
