identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
100017,202002,100,149,1.42392039688804,0.944611702227126,0.913742,1.169318,113.3255814,50515,R,20,20,20,true,true,true,true,true,false,false,false
100017,202003,100,149,1.05863604869841,,1.106007,1,126.259645,53477,R,20,0,21,true,,true,true,true,false,true,false
100018,202001,100,126,,0.543196798493409,1,2.097587,132.8421946,13845,R,0,20,20,,true,true,true,true,true,false,false
100018,202002,100,126,1.8409534127844,0.929913532051516,0.913742,1.169318,113.3255814,25488,R,20,20,20,true,true,true,true,true,false,false,false
100018,202003,100,126,1.07536880100439,,1.106007,1,126.259645,27409,R,20,0,21,true,,true,true,true,false,true,false
100019,202001,100,6,,2.53225806451613,1,2.097587,132.8421946,1099,R,0,20,20,,true,true,true,true,true,false,false
100019,202002,100,6,0.394904458598726,3.5,0.913742,1.169318,113.3255814,434,R,20,20,20,true,true,true,true,true,false,false,false
100019,202003,100,6,0.285714285714286,,1.106007,1,126.259645,124,R,20,0,21,true,,true,true,true,false,true,false
100020,202001,100,22,,1.67735470941884,1,2.097587,132.8421946,3348,R,0,20,20,,true,true,true,true,true,false,false
100020,202002,100,22,0.596176821983274,0.395169273411206,0.913742,1.169318,113.3255814,1996,R,20,20,20,true,true,true,true,true,false,false,false
100020,202003,100,22,2.53056112224449,,1.106007,1,126.259645,5051,R,20,0,21,true,,true,true,true,false,true,false
100021,202001,100,155,,,1,2.097587,132.8421946,51620.467146,BI,0,20,20,,,,,,true,false,false
100021,202002,100,155,,,0.913742,1.169318,113.3255814,24609.456656,BI,20,20,20,,,,,,false,false,false
100021,202003,100,155,,,1.106007,1,126.259645,21046,R,20,0,21,,,true,true,true,false,true,false
