identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80002,202003,52100,42,1.28752978554408,,1.246482,1,254.993795,1.143548,1,167.406264,6484,R,10,0,12,true,,false,true,false
80003,202001,52100,57,,3.88684582743989,1,1.314057,186.686659,1,1.703049,131.363259,19236,R,0,9,11,,false,true,false,false
80003,202002,52100,57,0.257278020378457,1.39644469525959,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,4949,R,9,10,12,false,true,false,false,false
80003,202003,52100,57,0.716104263487573,,1.246482,1,254.993795,1.143548,1,167.406264,3544,R,10,0,12,true,,false,true,false
80004,202001,52100,163,,0.906723456038941,1,1.314057,186.686659,1,1.703049,131.363259,14902,R,0,9,11,,true,true,false,false
80004,202002,52100,163,1.10287209770501,0.666653145661786,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,16435,R,9,10,12,true,true,false,false,false
80004,202003,52100,163,1.500030422878,,1.246482,1,254.993795,1.143548,1,167.406264,24653,R,10,0,12,true,,false,true,false
80005,202001,52100,149,,0.702286449569435,1,1.314057,186.686659,1,1.703049,131.363259,35476,R,0,9,11,,true,true,false,false
80005,202002,52100,149,1.42392039688804,0.944611702227126,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,50515,R,9,10,12,true,true,false,false,false
80005,202003,52100,149,1.05863604869841,,1.246482,1,254.993795,1.143548,1,167.406264,53477,R,10,0,12,true,,false,true,false
80006,202001,52100,126,,0.543196798493409,1,1.314057,186.686659,1,1.703049,131.363259,13845,R,0,9,11,,true,true,false,false
80006,202002,52100,126,1.8409534127844,0.929913532051516,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,25488,R,9,10,12,true,true,false,false,false
80006,202003,52100,126,1.07536880100439,,1.246482,1,254.993795,1.143548,1,167.406264,27409,R,10,0,12,true,,false,true,false
80007,202001,52100,6,,2.53225806451613,1,1.314057,186.686659,1,1.703049,131.363259,1099,R,0,9,11,,true,true,false,false
80007,202002,52100,6,0.394904458598726,3.5,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,434,R,9,10,12,true,false,false,false,false
80007,202003,52100,6,0.285714285714286,,1.246482,1,254.993795,1.143548,1,167.406264,124,R,10,0,12,false,,false,true,false
80008,202001,52100,22,,1.67735470941884,1,1.314057,186.686659,1,1.703049,131.363259,3348,R,0,9,11,,true,true,false,false
80008,202002,52100,22,0.596176821983274,0.395169273411206,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,1996,R,9,10,12,true,false,false,false,false
80008,202003,52100,22,2.53056112224449,,1.246482,1,254.993795,1.143548,1,167.406264,5051,R,10,0,12,false,,false,true,false
80009,202001,52100,108,,0.855039803324748,1,1.314057,186.686659,1,1.703049,131.363259,29215,R,0,9,11,,true,true,false,false
80009,202002,52100,108,1.16953619715899,0.554423314078016,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,34168,R,9,10,12,true,true,false,false,false
80009,202003,52100,108,1.80367595410911,,1.246482,1,254.993795,1.143548,1,167.406264,61628,R,10,0,12,true,,false,true,false
80010,202001,52100,67,,0.502951593860685,1,1.314057,186.686659,1,1.703049,131.363259,6390,R,0,9,11,,false,true,false,false
80010,202002,52100,67,1.98826291079812,1.06175831522648,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,12705,R,9,10,12,false,true,false,false,false
80010,202003,52100,67,0.941833923652106,,1.246482,1,254.993795,1.143548,1,167.406264,11966,R,10,0,12,true,,false,true,false
80011,202001,52100,18,,2.65695981362842,1,1.314057,186.686659,1,1.703049,131.363259,4562,R,0,9,11,,true,true,false,false
80011,202002,52100,18,0.376370013152126,0.724167018135808,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,1717,R,9,10,12,true,true,false,false,false
80011,202003,52100,18,1.38089691322073,,1.246482,1,254.993795,1.143548,1,167.406264,2371,R,10,0,12,true,,false,true,false
80012,202001,52100,155,,,1,1.314057,186.686659,1,1.703049,131.363259,31986.659101,BI,0,9,11,,,true,false,false
80012,202002,52100,155,,0.892426114225981,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,18782,R,9,10,12,,true,false,false,false
80012,202003,52100,155,1.1205409434565,,1.246482,1,254.993795,1.143548,1,167.406264,21046,R,10,0,12,true,,false,true,false
80001,201901,51100,89,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80001,201902,51100,89,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80001,201903,51100,89,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80002,201901,51100,83,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80002,201902,51100,83,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80002,201903,51100,83,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80003,201901,51100,4,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80003,201902,51100,4,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80003,201903,51100,4,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80004,201901,51100,76,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80004,201902,51100,76,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80004,201903,51100,76,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80005,201901,51100,18,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80005,201902,51100,18,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80005,201903,51100,18,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80006,201901,51100,94,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80006,201902,51100,94,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80006,201903,51100,94,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80007,201901,51100,8,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80007,201902,51100,8,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80007,201903,51100,8,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80008,201901,51100,304,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80008,201902,51100,304,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80008,201903,51100,304,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80009,201901,51100,45,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80009,201902,51100,45,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80009,201903,51100,45,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80010,201901,51100,100,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80010,201902,51100,100,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80010,201903,51100,100,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80011,201901,51100,19,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80011,201902,51100,19,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80011,201903,51100,19,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80012,201901,51100,304,,,1,2.642597676,144.865,,,,0,R,,,,,,,,
80012,201902,51100,304,,,1.186209073,0.751963069,102.4888332,,,,0,R,,,,,,,,
80012,201903,51100,304,,,1.106182973,1,140.2509173,,,,0,R,,,,,,,,
80001,201901,52100,54,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80001,201902,52100,54,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80001,201903,52100,54,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80002,201901,52100,47,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80002,201902,52100,42,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80002,201903,52100,42,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80003,201901,52100,57,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80003,201902,52100,57,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80003,201903,52100,57,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80004,201901,52100,163,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80004,201902,52100,163,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80004,201903,52100,163,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80005,201901,52100,149,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80005,201902,52100,149,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80005,201903,52100,149,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80006,201901,52100,126,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80006,201902,52100,126,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80006,201903,52100,126,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80007,201901,52100,6,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80007,201902,52100,6,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80007,201903,52100,6,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80008,201901,52100,22,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80008,201902,52100,22,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80008,201903,52100,22,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80009,201901,52100,108,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80009,201902,52100,108,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80009,201903,52100,108,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80010,201901,52100,67,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80010,201902,52100,67,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80010,201903,52100,67,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80011,201901,52100,18,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80011,201902,52100,18,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80011,201903,52100,18,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
80012,201901,52100,155,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
80012,201902,52100,155,,,0.8701751,1.505585865,98.16768334,,,,0,R,,,,,,,,
80012,201903,52100,155,,,1.040615327,1,79.81873182,,,,0,R,,,,,,,,
